index,timestamp (utc),KIP2:SOL:2,MXC1:IST:2
24550,2024-07-02T08:05:50.000Z,403.1724548339844,1989.1000298365002
24551,2024-07-02T08:05:55.000Z,403.1724548339844,1989.200029838
24552,2024-07-02T08:06:00.000Z,403.1724548339844,1989.5000298425
24553,2024-07-02T08:06:05.000Z,403.1724548339844,1989.6000298440001
24554,2024-07-02T08:06:10.000Z,403.1724548339844,1989.5000298425
24555,2024-07-02T08:06:15.000Z,403.1724548339844,1989.200029838
24556,2024-07-02T08:06:20.000Z,403.1724548339844,1989.200029838
24557,2024-07-02T08:06:25.000Z,403.1724548339844,1989.000029835
24558,2024-07-02T08:06:30.000Z,403.1724548339844,1989.1000298365002
24559,2024-07-02T08:06:35.000Z,403.1724548339844,1989.3000298395
24560,2024-07-02T08:06:40.000Z,403.1724548339844,1989.200029838
24561,2024-07-02T08:06:45.000Z,403.1724548339844,1989.5000298425
24562,2024-07-02T08:06:50.000Z,403.1724548339844,1989.8000298470001
24563,2024-07-02T08:06:55.000Z,403.1724548339844,1989.7000298455
24564,2024-07-02T08:07:00.000Z,403.1724548339844,1989.7000298455
24565,2024-07-02T08:07:05.000Z,403.1724548339844,1989.5000298425
24566,2024-07-02T08:07:10.000Z,403.1724548339844,1636.9000245535
24567,2024-07-02T08:07:15.000Z,403.1724548339844,1830.400027456
24568,2024-07-02T08:07:20.000Z,403.1724548339844,1917.5000287625
24569,2024-07-02T08:07:25.000Z,403.1724548339844,1956.6000293490001
24570,2024-07-02T08:07:30.000Z,403.1724548339844,1972.200029583
24571,2024-07-02T08:07:35.000Z,403.1724548339844,1978.5000296775002
24572,2024-07-02T08:07:40.000Z,403.1724548339844,1985.600029784
24573,2024-07-02T08:07:45.000Z,403.1724548339844,1987.600029814
24574,2024-07-02T08:07:50.000Z,403.1724548339844,1988.00002982
24575,2024-07-02T08:07:55.000Z,403.1724548339844,1990.1000298515
24576,2024-07-02T08:08:00.000Z,403.1724548339844,1990.1000298515
24577,2024-07-02T08:08:05.000Z,403.1724548339844,1989.8000298470001
24578,2024-07-02T08:08:10.000Z,403.1724548339844,1990.2000298530002
24579,2024-07-02T08:08:15.000Z,403.1724548339844,1990.1000298515
24580,2024-07-02T08:08:20.000Z,403.1724548339844,1991.200029868
24581,2024-07-02T08:08:25.000Z,403.1724548339844,1990.2000298530002
24582,2024-07-02T08:08:30.000Z,403.1724548339844,1990.0000298500001
24583,2024-07-02T08:08:35.000Z,403.1724548339844,1989.3000298395
24584,2024-07-02T08:08:40.000Z,403.1724548339844,1989.000029835
24585,2024-07-02T08:08:45.000Z,403.1724548339844,1989.400029841
24586,2024-07-02T08:08:50.000Z,403.1724548339844,1989.000029835
24587,2024-07-02T08:08:55.000Z,403.1724548339844,1988.9000298335002
24588,2024-07-02T08:09:00.000Z,403.1724548339844,1988.800029832
24589,2024-07-02T08:09:05.000Z,403.1724548339844,1988.800029832
24590,2024-07-02T08:09:10.000Z,403.1724548339844,1988.600029829
24591,2024-07-02T08:09:15.000Z,403.1724548339844,1988.7000298305002
24592,2024-07-02T08:09:20.000Z,403.1724548339844,1990.3000298545
24593,2024-07-02T08:09:25.000Z,403.1724548339844,1990.2000298530002
24594,2024-07-02T08:09:30.000Z,403.1724548339844,1989.9000298485
24595,2024-07-02T08:09:35.000Z,403.1724548339844,1990.0000298500001
24596,2024-07-02T08:09:40.000Z,403.1724548339844,1990.0000298500001
24597,2024-07-02T08:09:45.000Z,403.1724548339844,1990.4000298560002
24598,2024-07-02T08:09:50.000Z,403.1724548339844,1990.1000298515
24599,2024-07-02T08:09:55.000Z,403.1724548339844,1990.1000298515
24600,2024-07-02T08:10:00.000Z,403.1724548339844,1990.7000298605
24601,2024-07-02T08:10:05.000Z,403.1724548339844,1990.0000298500001
24602,2024-07-02T08:10:10.000Z,403.1724548339844,1990.1000298515
24603,2024-07-02T08:10:15.000Z,403.1724548339844,1990.0000298500001
24604,2024-07-02T08:10:20.000Z,403.1724548339844,1990.3000298545
24605,2024-07-02T08:10:25.000Z,403.1724548339844,1990.4000298560002
24606,2024-07-02T08:10:30.000Z,403.1724548339844,1990.5000298575
24607,2024-07-02T08:10:35.000Z,403.1724548339844,1990.2000298530002
24608,2024-07-02T08:10:40.000Z,403.1724548339844,1990.8000298620002
24609,2024-07-02T08:10:45.000Z,403.1724548339844,1990.5000298575
24610,2024-07-02T08:10:50.000Z,403.1724548339844,1990.1000298515
24611,2024-07-02T08:10:55.000Z,403.1724548339844,1990.6000298590002
24612,2024-07-02T08:11:00.000Z,403.1724548339844,1990.4000298560002
24613,2024-07-02T08:11:05.000Z,403.1724548339844,1990.1000298515
24614,2024-07-02T08:11:10.000Z,403.1724548339844,1990.7000298605
24615,2024-07-02T08:11:15.000Z,403.1724548339844,1990.2000298530002
24616,2024-07-02T08:11:20.000Z,403.1724548339844,1990.4000298560002
24617,2024-07-02T08:11:25.000Z,403.1724548339844,1990.5000298575
24618,2024-07-02T08:11:30.000Z,403.1724548339844,1990.3000298545
24619,2024-07-02T08:11:35.000Z,403.1724548339844,1989.8000298470001
24620,2024-07-02T08:11:40.000Z,403.1724548339844,1989.8000298470001
24621,2024-07-02T08:11:45.000Z,403.1724548339844,1990.1000298515
24622,2024-07-02T08:11:50.000Z,403.1724548339844,1989.9000298485
24623,2024-07-02T08:11:55.000Z,403.1724548339844,1989.9000298485
24624,2024-07-02T08:12:00.000Z,403.1724548339844,1990.1000298515
24625,2024-07-02T08:12:05.000Z,403.1724548339844,1990.3000298545
24626,2024-07-02T08:12:10.000Z,403.1724548339844,1487.1000223065
24627,2024-07-02T08:12:15.000Z,403.1724548339844,1740.5000261075002
24628,2024-07-02T08:12:20.000Z,403.1724548339844,1889.800028347
24629,2024-07-02T08:12:25.000Z,403.1724548339844,1949.400029241
24630,2024-07-02T08:12:30.000Z,403.1724548339844,1968.3000295245001
24631,2024-07-02T08:12:35.000Z,403.1724548339844,1978.400029676
24632,2024-07-02T08:12:40.000Z,403.1724548339844,1981.3000297195001
24633,2024-07-02T08:12:45.000Z,403.1724548339844,1986.4000297960001
24634,2024-07-02T08:12:50.000Z,403.1724548339844,1987.3000298095
24635,2024-07-02T08:12:55.000Z,403.1724548339844,1989.7000298455
24636,2024-07-02T08:13:00.000Z,403.1724548339844,1989.5000298425
24637,2024-07-02T08:13:05.000Z,403.1724548339844,1989.8000298470001
24638,2024-07-02T08:13:10.000Z,403.1724548339844,1990.0000298500001
24639,2024-07-02T08:13:15.000Z,403.1724548339844,1990.0000298500001
24640,2024-07-02T08:13:20.000Z,403.1724548339844,1989.8000298470001
24641,2024-07-02T08:13:25.000Z,403.1724548339844,1989.6000298440001
24642,2024-07-02T08:13:30.000Z,403.1724548339844,1989.3000298395
24643,2024-07-02T08:13:35.000Z,403.1724548339844,1990.3000298545
24644,2024-07-02T08:13:40.000Z,403.1724548339844,1990.0000298500001
24645,2024-07-02T08:13:45.000Z,403.1724548339844,1990.5000298575
24646,2024-07-02T08:13:50.000Z,403.128173828125,1990.4000298560002
24647,2024-07-02T08:13:55.000Z,403.128173828125,1990.2000298530002
24648,2024-07-02T08:14:00.000Z,403.128173828125,1990.5000298575
24649,2024-07-02T08:14:05.000Z,403.128173828125,1990.3000298545
24650,2024-07-02T08:14:10.000Z,403.128173828125,1990.7000298605
24651,2024-07-02T08:14:15.000Z,403.128173828125,1990.1000298515
24652,2024-07-02T08:14:20.000Z,403.128173828125,1990.2000298530002
24653,2024-07-02T08:14:25.000Z,403.128173828125,1990.4000298560002
24654,2024-07-02T08:14:30.000Z,403.128173828125,1990.7000298605
24655,2024-07-02T08:14:35.000Z,403.128173828125,1991.600029874
24656,2024-07-02T08:14:40.000Z,403.128173828125,1991.1000298665
24657,2024-07-02T08:14:45.000Z,403.128173828125,1991.5000298725001
24658,2024-07-02T08:14:50.000Z,403.128173828125,1991.3000298695001
24659,2024-07-02T08:14:55.000Z,403.128173828125,1990.9000298635
24660,2024-07-02T08:15:00.000Z,403.128173828125,1991.9000298785002
24661,2024-07-02T08:15:05.000Z,403.128173828125,1991.200029868
24662,2024-07-02T08:15:10.000Z,403.128173828125,1992.400029886
24663,2024-07-02T08:15:15.000Z,403.128173828125,1989.7000298455
24664,2024-07-02T08:15:20.000Z,403.128173828125,1988.9000298335002
24665,2024-07-02T08:15:25.000Z,403.128173828125,1989.000029835
24666,2024-07-02T08:15:30.000Z,403.128173828125,1988.7000298305002
24667,2024-07-02T08:15:35.000Z,403.128173828125,1988.600029829
24668,2024-07-02T08:15:40.000Z,403.128173828125,1988.7000298305002
24669,2024-07-02T08:15:45.000Z,403.128173828125,1989.1000298365002
24670,2024-07-02T08:15:50.000Z,403.128173828125,1988.7000298305002
24671,2024-07-02T08:15:55.000Z,403.128173828125,1988.600029829
24672,2024-07-02T08:16:00.000Z,403.128173828125,1989.3000298395
24673,2024-07-02T08:16:05.000Z,403.128173828125,1989.000029835
24674,2024-07-02T08:16:10.000Z,403.128173828125,1989.6000298440001
24675,2024-07-02T08:16:15.000Z,403.128173828125,1989.400029841
24676,2024-07-02T08:16:20.000Z,403.128173828125,1990.2000298530002
24677,2024-07-02T08:16:25.000Z,403.128173828125,1989.7000298455
24678,2024-07-02T08:16:30.000Z,403.128173828125,1990.2000298530002
24679,2024-07-02T08:16:35.000Z,403.128173828125,1990.1000298515
24680,2024-07-02T08:16:40.000Z,403.128173828125,1990.4000298560002
24681,2024-07-02T08:16:45.000Z,403.128173828125,1990.0000298500001
24682,2024-07-02T08:16:50.000Z,403.128173828125,1990.0000298500001
24683,2024-07-02T08:16:55.000Z,403.128173828125,1989.5000298425
24684,2024-07-02T08:17:00.000Z,403.128173828125,1989.400029841
24685,2024-07-02T08:17:05.000Z,403.128173828125,1989.8000298470001
24686,2024-07-02T08:17:10.000Z,403.128173828125,1555.600023334
24687,2024-07-02T08:17:15.000Z,403.128173828125,1809.9000271485002
24688,2024-07-02T08:17:20.000Z,403.128173828125,1917.7000287655
24689,2024-07-02T08:17:25.000Z,403.128173828125,1955.000029325
24690,2024-07-02T08:17:30.000Z,403.128173828125,1970.7000295605
24691,2024-07-02T08:17:35.000Z,403.128173828125,1977.800029667
24692,2024-07-02T08:17:40.000Z,403.128173828125,1983.3000297495
24693,2024-07-02T08:17:45.000Z,403.128173828125,1986.8000298020002
24694,2024-07-02T08:17:50.000Z,403.128173828125,1988.00002982
24695,2024-07-02T08:17:55.000Z,403.128173828125,1988.600029829
24696,2024-07-02T08:18:00.000Z,403.128173828125,1989.000029835
24697,2024-07-02T08:18:05.000Z,403.128173828125,1991.400029871
24698,2024-07-02T08:18:10.000Z,403.128173828125,1991.3000298695001
24699,2024-07-02T08:18:15.000Z,403.128173828125,1991.400029871
24700,2024-07-02T08:18:20.000Z,403.128173828125,1991.200029868
24701,2024-07-02T08:18:25.000Z,403.128173828125,1991.200029868
24702,2024-07-02T08:18:30.000Z,403.128173828125,1991.200029868
24703,2024-07-02T08:18:35.000Z,403.128173828125,1991.000029865
24704,2024-07-02T08:18:40.000Z,403.128173828125,1990.8000298620002
24705,2024-07-02T08:18:45.000Z,403.128173828125,1990.9000298635
24706,2024-07-02T08:18:50.000Z,403.128173828125,1990.8000298620002
24707,2024-07-02T08:18:55.000Z,403.128173828125,1991.5000298725001
24708,2024-07-02T08:19:00.000Z,403.128173828125,1991.1000298665
24709,2024-07-02T08:19:05.000Z,403.128173828125,1990.7000298605
24710,2024-07-02T08:19:10.000Z,403.128173828125,1990.4000298560002
24711,2024-07-02T08:19:15.000Z,403.128173828125,1990.5000298575
24712,2024-07-02T08:19:20.000Z,403.128173828125,1990.4000298560002
24713,2024-07-02T08:19:25.000Z,403.128173828125,1990.1000298515
24714,2024-07-02T08:19:30.000Z,403.128173828125,1989.3000298395
24715,2024-07-02T08:19:35.000Z,403.128173828125,1989.200029838
24716,2024-07-02T08:19:40.000Z,403.128173828125,1989.8000298470001
24717,2024-07-02T08:19:45.000Z,403.128173828125,1990.2000298530002
24718,2024-07-02T08:19:50.000Z,403.128173828125,1989.7000298455
24719,2024-07-02T08:19:55.000Z,403.128173828125,1990.3000298545
24720,2024-07-02T08:20:00.000Z,403.128173828125,1989.6000298440001
24721,2024-07-02T08:20:05.000Z,403.128173828125,1989.8000298470001
24722,2024-07-02T08:20:10.000Z,403.128173828125,1989.8000298470001
24723,2024-07-02T08:20:15.000Z,403.128173828125,1989.9000298485
24724,2024-07-02T08:20:20.000Z,403.128173828125,1989.9000298485
24725,2024-07-02T08:20:25.000Z,403.128173828125,1989.6000298440001
24726,2024-07-02T08:20:30.000Z,403.128173828125,1989.6000298440001
24727,2024-07-02T08:20:35.000Z,403.128173828125,1989.6000298440001
24728,2024-07-02T08:20:40.000Z,403.128173828125,1989.6000298440001
24729,2024-07-02T08:20:45.000Z,403.128173828125,1989.6000298440001
24730,2024-07-02T08:20:50.000Z,403.128173828125,1989.400029841
24731,2024-07-02T08:20:55.000Z,403.128173828125,1989.5000298425
24732,2024-07-02T08:21:00.000Z,403.128173828125,1989.8000298470001
24733,2024-07-02T08:21:05.000Z,403.128173828125,1989.9000298485
24734,2024-07-02T08:21:10.000Z,403.128173828125,1989.400029841
24735,2024-07-02T08:21:15.000Z,403.128173828125,1989.7000298455
24736,2024-07-02T08:21:20.000Z,403.128173828125,1989.7000298455
24737,2024-07-02T08:21:25.000Z,403.128173828125,1990.1000298515
24738,2024-07-02T08:21:30.000Z,403.128173828125,1989.8000298470001
24739,2024-07-02T08:21:35.000Z,403.128173828125,1989.9000298485
24740,2024-07-02T08:21:40.000Z,403.128173828125,1989.1000298365002
24741,2024-07-02T08:21:45.000Z,403.128173828125,1989.400029841
24742,2024-07-02T08:21:50.000Z,403.128173828125,1989.9000298485
24743,2024-07-02T08:21:55.000Z,403.128173828125,1990.0000298500001
24744,2024-07-02T08:22:00.000Z,403.128173828125,1992.9000298935
24745,2024-07-02T08:22:05.000Z,403.128173828125,1990.2000298530002
24746,2024-07-02T08:22:10.000Z,403.128173828125,1989.8000298470001
24747,2024-07-02T08:22:15.000Z,403.128173828125,1639.1000245865
24748,2024-07-02T08:22:20.000Z,403.128173828125,1850.400027756
24749,2024-07-02T08:22:25.000Z,403.128173828125,1927.8000289170002
24750,2024-07-02T08:22:30.000Z,403.128173828125,1959.7000293955
24751,2024-07-02T08:22:35.000Z,403.128173828125,1973.3000295995
24752,2024-07-02T08:22:40.000Z,403.128173828125,1979.000029685
24753,2024-07-02T08:22:45.000Z,403.128173828125,1983.5000297525
24754,2024-07-02T08:22:50.000Z,403.128173828125,1987.1000298065
24755,2024-07-02T08:22:55.000Z,403.128173828125,1988.600029829
24756,2024-07-02T08:23:00.000Z,403.128173828125,1990.2000298530002
24757,2024-07-02T08:23:05.000Z,403.128173828125,1989.7000298455
24758,2024-07-02T08:23:10.000Z,403.128173828125,1990.2000298530002
24759,2024-07-02T08:23:15.000Z,403.128173828125,1990.0000298500001
24760,2024-07-02T08:23:20.000Z,403.128173828125,1989.6000298440001
24761,2024-07-02T08:23:25.000Z,403.128173828125,1989.400029841
24762,2024-07-02T08:23:30.000Z,403.128173828125,1989.8000298470001
24763,2024-07-02T08:23:35.000Z,403.128173828125,1989.7000298455
24764,2024-07-02T08:23:40.000Z,403.128173828125,1990.2000298530002
24765,2024-07-02T08:23:45.000Z,403.128173828125,1990.6000298590002
24766,2024-07-02T08:23:50.000Z,403.128173828125,1990.0000298500001
24767,2024-07-02T08:23:55.000Z,403.128173828125,1990.2000298530002
24768,2024-07-02T08:24:00.000Z,403.128173828125,1990.3000298545
24769,2024-07-02T08:24:05.000Z,403.128173828125,1990.3000298545
24770,2024-07-02T08:24:10.000Z,403.128173828125,1990.1000298515
24771,2024-07-02T08:24:15.000Z,403.128173828125,1989.7000298455
24772,2024-07-02T08:24:20.000Z,403.128173828125,1989.8000298470001
24773,2024-07-02T08:24:25.000Z,403.128173828125,1989.9000298485
24774,2024-07-02T08:24:30.000Z,403.128173828125,1989.8000298470001
24775,2024-07-02T08:24:35.000Z,403.128173828125,1989.8000298470001
24776,2024-07-02T08:24:40.000Z,403.128173828125,1989.8000298470001
24777,2024-07-02T08:24:45.000Z,403.128173828125,1989.8000298470001
24778,2024-07-02T08:24:50.000Z,403.128173828125,1990.0000298500001
24779,2024-07-02T08:24:55.000Z,403.128173828125,1989.7000298455
24780,2024-07-02T08:25:00.000Z,403.128173828125,1989.7000298455
24781,2024-07-02T08:25:05.000Z,403.128173828125,1990.0000298500001
24782,2024-07-02T08:25:10.000Z,403.128173828125,1991.000029865
24783,2024-07-02T08:25:15.000Z,403.128173828125,1991.1000298665
24784,2024-07-02T08:25:20.000Z,403.128173828125,1991.1000298665
24785,2024-07-02T08:25:25.000Z,403.128173828125,1991.400029871
24786,2024-07-02T08:25:30.000Z,403.128173828125,1991.000029865
24787,2024-07-02T08:25:35.000Z,403.128173828125,1991.000029865
24788,2024-07-02T08:25:40.000Z,403.128173828125,1991.3000298695001
24789,2024-07-02T08:25:45.000Z,403.128173828125,1991.3000298695001
24790,2024-07-02T08:25:50.000Z,403.128173828125,1990.6000298590002
24791,2024-07-02T08:25:55.000Z,403.128173828125,1990.6000298590002
24792,2024-07-02T08:26:00.000Z,403.128173828125,1990.5000298575
24793,2024-07-02T08:26:05.000Z,403.128173828125,1990.6000298590002
24794,2024-07-02T08:26:10.000Z,403.128173828125,1990.3000298545
24795,2024-07-02T08:26:15.000Z,403.128173828125,1990.2000298530002
24796,2024-07-02T08:26:20.000Z,403.128173828125,1990.5000298575
24797,2024-07-02T08:26:25.000Z,403.128173828125,1990.2000298530002
24798,2024-07-02T08:26:30.000Z,403.128173828125,1989.9000298485
24799,2024-07-02T08:26:35.000Z,403.128173828125,1990.1000298515
24800,2024-07-02T08:26:40.000Z,403.128173828125,1990.0000298500001
24801,2024-07-02T08:26:45.000Z,403.128173828125,1989.9000298485
24802,2024-07-02T08:26:50.000Z,403.128173828125,1990.1000298515
24803,2024-07-02T08:26:55.000Z,403.128173828125,1990.0000298500001
24804,2024-07-02T08:27:00.000Z,403.128173828125,1990.1000298515
24805,2024-07-02T08:27:05.000Z,403.128173828125,1989.9000298485
24806,2024-07-02T08:27:10.000Z,403.128173828125,1989.7000298455
24807,2024-07-02T08:27:15.000Z,403.128173828125,1989.8000298470001
24808,2024-07-02T08:27:20.000Z,403.128173828125,1615.200024228
24809,2024-07-02T08:27:25.000Z,403.128173828125,1828.5000274275
24810,2024-07-02T08:27:30.000Z,403.128173828125,1917.0000287550001
24811,2024-07-02T08:27:35.000Z,403.128173828125,1955.800029337
24812,2024-07-02T08:27:40.000Z,403.128173828125,1971.9000295785002
24813,2024-07-02T08:27:45.000Z,403.128173828125,1979.200029688
24814,2024-07-02T08:27:50.000Z,403.128173828125,1984.800029772
24815,2024-07-02T08:27:55.000Z,403.128173828125,1986.00002979
24816,2024-07-02T08:28:00.000Z,403.128173828125,1988.200029823
24817,2024-07-02T08:28:05.000Z,403.128173828125,1989.000029835
24818,2024-07-02T08:28:10.000Z,403.128173828125,1990.4000298560002
24819,2024-07-02T08:28:15.000Z,403.128173828125,1990.4000298560002
24820,2024-07-02T08:28:20.000Z,403.128173828125,1990.1000298515
24821,2024-07-02T08:28:25.000Z,403.128173828125,1990.2000298530002
24822,2024-07-02T08:28:30.000Z,403.128173828125,1990.0000298500001
24823,2024-07-02T08:28:35.000Z,403.128173828125,1989.7000298455
24824,2024-07-02T08:28:40.000Z,403.128173828125,1989.6000298440001
24825,2024-07-02T08:28:45.000Z,403.128173828125,1990.1000298515
24826,2024-07-02T08:28:50.000Z,403.128173828125,1997.0000299550002
24827,2024-07-02T08:28:55.000Z,403.128173828125,1990.7000298605
24828,2024-07-02T08:29:00.000Z,403.128173828125,1989.5000298425
24829,2024-07-02T08:29:05.000Z,403.128173828125,1989.9000298485
24830,2024-07-02T08:29:10.000Z,403.128173828125,1989.8000298470001
24831,2024-07-02T08:29:15.000Z,403.128173828125,1989.6000298440001
24832,2024-07-02T08:29:20.000Z,403.128173828125,1989.200029838
24833,2024-07-02T08:29:25.000Z,403.128173828125,1989.400029841
24834,2024-07-02T08:29:30.000Z,403.128173828125,1989.5000298425
24835,2024-07-02T08:29:35.000Z,403.128173828125,1989.200029838
24836,2024-07-02T08:29:40.000Z,403.128173828125,1989.400029841
24837,2024-07-02T08:29:45.000Z,403.128173828125,1989.000029835
24838,2024-07-02T08:29:50.000Z,403.128173828125,1989.3000298395
24839,2024-07-02T08:29:55.000Z,403.128173828125,1989.6000298440001
24840,2024-07-02T08:30:00.000Z,403.128173828125,1990.3000298545
24841,2024-07-02T08:30:05.000Z,403.128173828125,1989.8000298470001
24842,2024-07-02T08:30:10.000Z,403.128173828125,1989.6000298440001
24843,2024-07-02T08:30:15.000Z,403.128173828125,1989.8000298470001
24844,2024-07-02T08:30:20.000Z,403.128173828125,1990.2000298530002
24845,2024-07-02T08:30:25.000Z,403.128173828125,1990.2000298530002
24846,2024-07-02T08:30:30.000Z,403.128173828125,1990.4000298560002
24847,2024-07-02T08:30:35.000Z,403.128173828125,1990.4000298560002
24848,2024-07-02T08:30:40.000Z,403.128173828125,1990.0000298500001
24849,2024-07-02T08:30:45.000Z,403.128173828125,1990.0000298500001
24850,2024-07-02T08:30:50.000Z,403.128173828125,1990.3000298545
24851,2024-07-02T08:30:55.000Z,403.128173828125,1990.4000298560002
24852,2024-07-02T08:31:00.000Z,403.128173828125,1990.3000298545
24853,2024-07-02T08:31:05.000Z,403.128173828125,1991.000029865
24854,2024-07-02T08:31:10.000Z,403.128173828125,1990.8000298620002
24855,2024-07-02T08:31:15.000Z,403.128173828125,1990.3000298545
24856,2024-07-02T08:31:20.000Z,403.128173828125,1990.5000298575
24857,2024-07-02T08:31:25.000Z,403.128173828125,1990.3000298545
24858,2024-07-02T08:31:30.000Z,403.128173828125,1990.7000298605
24859,2024-07-02T08:31:35.000Z,403.128173828125,1990.3000298545
24860,2024-07-02T08:31:40.000Z,403.128173828125,1990.5000298575
24861,2024-07-02T08:31:45.000Z,403.128173828125,1990.3000298545
24862,2024-07-02T08:31:50.000Z,403.128173828125,1990.6000298590002
24863,2024-07-02T08:31:55.000Z,403.128173828125,1990.2000298530002
24864,2024-07-02T08:32:00.000Z,403.128173828125,1990.4000298560002
24865,2024-07-02T08:32:05.000Z,403.128173828125,1990.8000298620002
24866,2024-07-02T08:32:10.000Z,403.128173828125,1990.6000298590002
24867,2024-07-02T08:32:15.000Z,403.128173828125,1989.8000298470001
24868,2024-07-02T08:32:20.000Z,403.128173828125,1724.9000258735
24869,2024-07-02T08:32:25.000Z,403.128173828125,1893.000028395
24870,2024-07-02T08:32:30.000Z,403.128173828125,1938.200029073
24871,2024-07-02T08:32:35.000Z,403.128173828125,1965.400029481
24872,2024-07-02T08:32:40.000Z,403.128173828125,1974.0000296100002
24873,2024-07-02T08:32:45.000Z,403.128173828125,1981.600029724
24874,2024-07-02T08:32:50.000Z,403.128173828125,1985.600029784
24875,2024-07-02T08:32:55.000Z,403.128173828125,1988.200029823
24876,2024-07-02T08:33:00.000Z,403.128173828125,1991.1000298665
24877,2024-07-02T08:33:05.000Z,403.128173828125,1990.9000298635
24878,2024-07-02T08:33:10.000Z,403.128173828125,1991.000029865
24879,2024-07-02T08:33:15.000Z,403.128173828125,1990.9000298635
24880,2024-07-02T08:33:20.000Z,403.128173828125,1991.400029871
24881,2024-07-02T08:33:25.000Z,403.128173828125,1991.5000298725001
24882,2024-07-02T08:33:30.000Z,403.128173828125,1991.600029874
24883,2024-07-02T08:33:35.000Z,403.128173828125,1990.9000298635
24884,2024-07-02T08:33:40.000Z,403.128173828125,1991.3000298695001
24885,2024-07-02T08:33:45.000Z,403.128173828125,1991.200029868
24886,2024-07-02T08:33:50.000Z,403.2038879394531,1990.5000298575
24887,2024-07-02T08:33:55.000Z,403.2038879394531,1990.2000298530002
24888,2024-07-02T08:34:00.000Z,403.2038879394531,1989.8000298470001
24889,2024-07-02T08:34:05.000Z,403.2038879394531,1990.7000298605
24890,2024-07-02T08:34:10.000Z,403.2038879394531,1990.3000298545
24891,2024-07-02T08:34:15.000Z,403.2038879394531,1990.3000298545
24892,2024-07-02T08:34:20.000Z,403.2038879394531,1990.2000298530002
24893,2024-07-02T08:34:25.000Z,403.2038879394531,1990.4000298560002
24894,2024-07-02T08:34:30.000Z,403.2038879394531,1990.1000298515
24895,2024-07-02T08:34:35.000Z,403.2038879394531,1989.7000298455
24896,2024-07-02T08:34:40.000Z,403.2038879394531,1989.7000298455
24897,2024-07-02T08:34:45.000Z,403.2038879394531,1990.0000298500001
24898,2024-07-02T08:34:50.000Z,403.2038879394531,1990.2000298530002
24899,2024-07-02T08:34:55.000Z,403.2038879394531,1989.9000298485
24900,2024-07-02T08:35:00.000Z,403.2038879394531,1989.9000298485
24901,2024-07-02T08:35:05.000Z,403.2038879394531,1990.1000298515
24902,2024-07-02T08:35:10.000Z,403.2038879394531,1990.4000298560002
24903,2024-07-02T08:35:15.000Z,403.2038879394531,1990.0000298500001
24904,2024-07-02T08:35:20.000Z,403.2038879394531,1989.8000298470001
24905,2024-07-02T08:35:25.000Z,403.2038879394531,1990.1000298515
24906,2024-07-02T08:35:30.000Z,403.2038879394531,1989.9000298485
24907,2024-07-02T08:35:35.000Z,403.2038879394531,1989.8000298470001
24908,2024-07-02T08:35:40.000Z,403.2038879394531,1995.200029928
24909,2024-07-02T08:35:45.000Z,403.2038879394531,1988.600029829
24910,2024-07-02T08:35:50.000Z,403.2038879394531,1988.1000298215001
24911,2024-07-02T08:35:55.000Z,403.2038879394531,1987.7000298155
24912,2024-07-02T08:36:00.000Z,403.2038879394531,1987.7000298155
24913,2024-07-02T08:36:05.000Z,403.2038879394531,1987.7000298155
24914,2024-07-02T08:36:10.000Z,403.2038879394531,1988.600029829
24915,2024-07-02T08:36:15.000Z,403.2038879394531,1988.9000298335002
24916,2024-07-02T08:36:20.000Z,403.2038879394531,1989.3000298395
24917,2024-07-02T08:36:25.000Z,403.2038879394531,1989.3000298395
24918,2024-07-02T08:36:30.000Z,403.2038879394531,1989.7000298455
24919,2024-07-02T08:36:35.000Z,403.2038879394531,1989.9000298485
24920,2024-07-02T08:36:40.000Z,403.2038879394531,1990.0000298500001
24921,2024-07-02T08:36:45.000Z,403.2038879394531,1989.9000298485
24922,2024-07-02T08:36:50.000Z,403.2038879394531,1990.3000298545
24923,2024-07-02T08:36:55.000Z,403.2038879394531,1990.0000298500001
24924,2024-07-02T08:37:00.000Z,403.2038879394531,1990.2000298530002
24925,2024-07-02T08:37:05.000Z,403.2038879394531,1990.3000298545
24926,2024-07-02T08:37:10.000Z,403.2038879394531,1990.2000298530002
24927,2024-07-02T08:37:15.000Z,403.2038879394531,1648.1000247215002
24928,2024-07-02T08:37:20.000Z,403.2038879394531,1846.9000277035002
24929,2024-07-02T08:37:25.000Z,403.2038879394531,1931.600028974
24930,2024-07-02T08:37:30.000Z,403.2038879394531,1961.200029418
24931,2024-07-02T08:37:35.000Z,403.2038879394531,1972.9000295935
24932,2024-07-02T08:37:40.000Z,403.2038879394531,1980.1000297015
24933,2024-07-02T08:37:45.000Z,403.2038879394531,1984.2000297630002
24934,2024-07-02T08:37:50.000Z,403.2038879394531,1987.3000298095
24935,2024-07-02T08:37:55.000Z,403.2038879394531,1987.5000298125
24936,2024-07-02T08:38:00.000Z,403.2038879394531,1989.7000298455
24937,2024-07-02T08:38:05.000Z,403.2038879394531,1990.8000298620002
24938,2024-07-02T08:38:10.000Z,403.2038879394531,1990.3000298545
24939,2024-07-02T08:38:15.000Z,403.2038879394531,1990.5000298575
24940,2024-07-02T08:38:20.000Z,403.2038879394531,1991.200029868
24941,2024-07-02T08:38:25.000Z,403.2038879394531,1990.4000298560002
